nom,n,t,ryr,romad_seul,cmax,cb4,d_pct,d_romad,d_sh
Supertrend XAUUSD,34,2.066663310088596,3.6217683832493663,0.9217379832345869,0.021469268836883007,0.017378796683917248,7.578094851870635,0.7578094851870634,0.11921629779238252
Ichimoku > nuage XAUUSD,49,2.3667339155171443,4.901852269759187,0.8690306381093069,0.03004035633491727,-0.002836400431705757,7.355548440816197,0.7355548440816198,0.18838728039696706
Williams %R GER40,82,2.005749270557741,2.16068794276178,0.5172231615045408,0.09827256992359276,0.09827256992359276,3.5438545023500545,0.35438545023500545,0.05992316873999615
ROC(12) zero US30,122,2.5429718425002847,2.218083338264419,0.7527873442065337,0.02519325002695201,0.02519325002695201,3.3186152652417995,0.3318615265241798,0.07153179568203472
IBS US500 US500,273,3.4760211383890276,3.323602839278056,1.0363937879214247,0.5774668946885109,0.5774668946885109,2.668491729909615,0.26684917299096167,0.13532638419327636
Semaine expiration US500,94,2.289379351629379,1.6293536953225598,0.7103466697268179,0.060651305930777645,0.060651305930777645,2.125589048595433,0.21255890485954332,0.08309257781945867
Heikin-Ashi BTCUSD,480,2.2129811861519197,3.956483115910022,0.675150741486223,0.01853029272283772,0.011925249161042904,2.087456902107494,0.2087456902107494,-0.05120275935180141
Heikin-Ashi XAUUSD,368,2.196621207843945,2.8035934476008206,0.3780828530345318,0.039050171598169196,-0.034671081008196755,1.8575959770549453,0.18575959770549488,-0.004020997506241741
IBS US30 US30,270,1.7710191304757963,1.8943165061395952,0.463790519700244,0.33589556494383577,0.33589556494383577,1.6850851504436157,0.16850851504436193,-0.002544567671161513
Pivot classique BTCUSD,557,2.264497928055976,3.703601277284024,0.8515557052645,0.010907561709268512,0.005697968369935166,1.5515270611853005,0.1551527061185305,-0.10745073142838057
Keltner bande basse UK100,34,2.2352177561498645,1.6782902566266658,0.37048274296530953,0.03428094757627931,0.03428094757627931,1.2719470637766044,0.12719470637766062,0.08676850300479
Turnaround Tuesday NAS100,63,2.8780090258787436,0.7981812172048581,1.2816978348386192,0.17402687399874175,0.17402687399874175,0.9614073552466849,0.09614073552466884,0.025644546786252054
Keltner bande basse NETH25,25,2.6139784990546078,2.3937891386763974,2.360873213661637,0.026139517887128653,0.026139517887128653,0.9304453338723278,0.09304453338723251,0.08001995508691095
IBS US2000 US2000,255,0.8779031823433678,0.8266524167195366,0.16339601622041178,0.28963433189572724,0.28963433189572724,0.6564871849132246,0.06564871849132281,-0.07870296490709006
Bollinger breakout ETHUSD,43,2.2851236540529167,4.0432638290642675,1.4441347806273108,0.02864270418219752,0.007993232977131868,0.12349927560467577,0.012349927560467489,0.13934555812072746
PSAR XAUUSD,99,2.6269053580295054,3.599000650645992,1.3532083817063063,0.027928395003801114,-0.025813575712161627,-0.1663473991202835,-0.01663473991202835,0.16223222270382465
Overnight nu XAUUSD,2084,2.3279428104243087,3.6230887616282,0.4024259769129859,0.0457283147615851,0.0457283147615851,-0.3000930644599258,-0.030009306445992312,-0.5167769641286784
IBS GER40 GER40,253,1.432645051884503,1.3380455425286588,0.42782571724134355,0.29272741085882664,0.29272741085882664,-0.34199142188430187,-0.03419914218843001,-0.027555090976885577
Overnight + MA200 XAUUSD,1564,2.515516643173094,3.73529605926198,0.413869757972318,0.040971777232895364,0.03851887811784363,-0.4101065552026526,-0.04101065552026517,-0.3806943372106928
PSAR BTCUSD,116,2.1165050241252357,4.2254466211323365,0.644551133952756,0.030203752032952273,-0.015007083542351533,-0.5884389152893021,-0.058843891528930214,0.13595367504695322
20 EMA US500,119,2.0082763275562665,2.2697958531733806,0.42846015254467745,0.013824004055255175,-0.004462619004493301,-1.0388630774058356,-0.10388630774058338,0.03822726593808312
Donchian20 + 80j NAS100,23,2.366518873840001,3.0520349928230934,0.6087392766310612,0.031343553657337674,0.010889350282956843,-1.0876136972546568,-0.10876136972546568,0.16881251783099893
MACD croisement BTCUSD,99,2.4597234769303418,4.930088317262218,0.94272466347569,0.03885288827560969,0.020542419652563513,-1.5742389696722334,-0.1574238969672237,0.11857244033808989
